duration,total_packets,bytes_transferred_total,bytes_transferred_source_to_dest,source_port,destination_port
280.3658923621564,165,26039,52684,56620,50206
45.02790726459419,31,46980,61541,44685,6972
126.00720850031134,529,36943,5615,13866,48485
273.49119630155093,649,78414,72103,38515,33591
104.80086911626114,877,39030,14337,45396,32213
230.44761397235675,832,29970,77415,25067,49891
116.83900989370649,825,87757,2472,38995,50002
241.49751082908017,909,58244,29110,4000,32895
294.30260475216687,677,58203,41683,8450,19213
116.40782097152595,398,40870,71571,23911,23821
253.5450865068027,459,30258,13840,27734,4593
296.52620576960624,793,89092,25218,42411,27036
295.15065988907514,223,47501,24069,48494,64720
130.18794735183906,634,13092,43789,7510,14001
145.77976005269008,78,25490,3718,40282,33073
91.0901283367363,825,45958,76330,47906,22718
94.27422724033727,839,16856,28804,52120,45412
147.79193972740734,600,22071,55664,23647,34248
60.23552516028618,625,7171,4559,24830,17856
213.36587651686276,612,93210,2550,6997,33859
160.93892957280025,938,46617,75490,47239,54265
269.43055036626737,938,84911,26971,59639,2886
243.1936718997812,815,6686,54601,49650,19210
96.80908674255576,884,19803,16733,46963,64269
151.79080644299842,428,92401,78002,50109,30569
225.17942679886835,425,76277,14883,30181,46546
58.040718230769656,387,36835,18340,6545,45415
9.576159172293247,239,66458,14053,13915,41346
255.70612743985427,858,98625,71706,17819,9343
41.35132222213518,623,39748,41303,23498,39687
266.8344881430166,90,12229,79837,27531,46812
274.09104636195525,385,81179,51075,11711,29425
138.26406139733342,975,91599,71758,34038,33252
242.0538355345382,139,36756,22756,12033,59635
109.02105478160608,997,29765,42782,24250,13226
257.4935380986729,647,13599,76641,23972,64392
247.42209706159835,524,75988,32766,35963,59410
23.6476650713906,244,19754,6930,45315,39307
174.82226205163488,505,75753,28999,49320,21146
192.03567118866476,422,86713,66114,49068,34159
0.3571014773959934,182,69629,43143,61292,23609
293.9775037869157,195,19082,22894,57454,49432
122.02961571272316,874,81948,22410,41249,60972
155.251227437178,634,79974,43372,23126,49253
58.52174352992698,53,30273,20754,35852,64559
183.31448139742662,986,37625,52696,37126,15921
243.2048978971797,990,92326,48231,46879,52816
175.80911448134646,928,27428,30639,57366,22315
236.4317102360489,868,11460,9262,34736,33850
219.35927741937823,685,22725,13900,27847,54432
71.37357767698869,179,44994,39817,6385,9318
130.8002710486353,293,97486,7372,26862,55117
44.673202642478934,375,16571,35961,15662,5531
12.676568935023086,59,39983,46630,39076,50961
19.014379683712864,54,92912,50672,24289,29878
282.75572896887985,914,2803,5728,25775,48544
295.3627839944001,769,76787,65315,43036,16499
28.583754664147,245,51670,66968,11940,45929
100.62451120809739,149,92634,21830,60950,15358
34.414761978791205,796,69783,27556,10533,19854
250.2852241283538,368,65624,42346,46556,59324
148.93949778292045,16,34615,39932,32126,48906
186.41640060207223,176,73868,60560,48683,49827
162.01926863392836,540,15251,42252,25348,28302
213.10504979383072,406,75966,1755,15027,58804
95.80775977078646,467,49290,71583,28967,19773
41.33425702355669,880,76912,40780,43658,31535
5.384238818641221,129,56295,31101,34125,38493
133.76329729891884,223,64208,77715,30967,41209
272.359545194552,884,18635,50517,10480,65422
91.64943474987876,244,43150,30835,12393,55742
58.867450658573354,426,33076,29452,20353,26096
277.8202195995074,354,699,2754,14242,43350
31.724046761513122,750,58048,27077,22188,32170
15.635129921401449,744,59967,59142,38448,12081
263.8360111691358,326,3809,5775,13434,27451
210.30272364821124,604,24210,64155,30754,43006
126.67838457741009,3,49465,25273,3689,56559
225.7279575053514,479,5823,27434,40923,45114
222.4578416180763,976,55804,63043,38727,49678
12.114162921848822,81,27494,30077,1439,12060
202.9064189373458,44,64220,12817,34499,64714
192.2976259980685,155,10416,18404,25196,15084
289.1373630112494,947,22722,48827,3708,51665
289.9901207869131,536,24944,21951,8518,14631
113.40201792799296,916,51660,50016,20774,36126
176.99358937527666,928,60021,68687,20911,64584
42.493076729024786,99,21262,16565,21850,65237
20.030312134544495,397,28933,24856,7204,25098
129.89068369044483,880,17306,3623,47803,62800
206.9956150494196,171,51847,41991,3583,49888
170.37156057708827,148,90137,43965,63312,20797
128.95411096358197,123,75927,53830,41929,33994
245.45195277769983,112,77295,5110,4995,34022
238.3487989079057,130,55487,49144,62998,57223
219.6094223178206,68,25326,56949,36749,29234
23.20197122131295,859,6600,55471,57092,45112
238.96124140590348,828,1734,45660,19137,61059
275.83445266681053,729,14159,10983,43885,12707
17.926682278445845,900,70450,72218,13975,3986
120.56124950367965,892,4176,43948,26641,36119
296.50781136600466,608,38310,5639,33818,63272
179.81173365463823,657,26031,11662,3607,31024
154.12186289802608,897,32107,47661,26652,30161
53.316099625876184,545,22844,18938,27274,36576
169.68933637191756,286,30496,19467,4079,47277
131.76907381478892,5,88719,61373,7825,34595
38.3201723654799,118,50054,77601,35450,46345
139.35336252014847,652,90912,45490,63103,48374
49.40335162206061,230,66138,35794,37743,64589
219.22602015564433,160,12856,11941,61556,55942
292.09714500647254,294,79898,72181,41091,53899
140.92615682286626,761,10705,62143,24864,44885
189.74726274119237,785,22516,50344,10957,40188
129.34955987757598,186,56658,28607,33003,48602
41.622310711735906,877,37587,61216,46071,17583
291.16953041400205,552,93179,2242,5161,43428
38.9606413588155,224,96916,45082,12447,49098
33.57687987321085,152,2970,49901,25339,45987
137.805965207223,140,4858,42911,35506,6715
197.7002910035029,367,38836,34996,45180,4556
106.54148896477007,128,77295,49934,53507,50015
57.835854956851215,351,65238,46410,37139,21757
245.70711407144012,147,50350,63302,64724,18951
108.99468585080439,285,40658,41522,35778,63366
58.37685991783376,469,53192,35505,37336,44138
109.58895476431034,218,75221,28722,24387,14506
64.444806872073,436,93539,3806,18109,27705
155.88237656992092,732,55704,70080,57913,6480
200.51998690269596,145,37139,58201,43438,4437
239.88725742203584,841,69959,34097,37578,8109
68.34585289292777,277,92606,72124,15439,28961
50.16950631076321,754,48845,62441,65466,21587
5.979065926476524,60,5561,2271,63715,10356
68.50352172733805,610,40931,5214,65413,38599
7.269215214089091,843,51237,33672,57438,64021
103.70771368634888,375,34130,36030,52647,8410
43.79335734012798,404,5831,51788,48076,27361
174.0106899085125,881,21600,79971,22422,35732
115.17965517143278,693,75539,23662,33715,60174
28.166243787120788,114,33217,78116,7683,30596
120.01995226467456,495,94238,68926,21668,61541
62.8834999787587,615,31274,60622,55721,34448
204.0851876668976,336,33308,33093,4068,36295
109.39442980674488,831,84828,77881,4907,50834
44.19429976362231,569,79535,66300,32736,65284
104.94555954804554,285,84582,38872,20348,12054
67.39106234566262,129,68788,59474,49143,14162
238.75412259135197,892,26060,66395,22569,65037
295.0119313534471,978,10347,52928,19228,48393
7.744867570027255,315,96442,65013,24292,16670
207.03703918085301,960,91209,86,16786,29836
79.2609543036836,598,26138,32452,52978,24446
20.01595229640141,712,27870,10323,29395,11669
4.403957744629524,71,72585,25080,19871,15652
264.31479979680694,345,64754,52510,37163,25510
106.14658997313207,990,67841,76989,57398,23433
298.36371323797215,98,57873,19089,42319,59422
132.76891257230065,300,83491,14067,11140,40290
56.360565756235175,176,52733,39265,55152,23756
233.16535619991149,745,19664,12633,31149,47581
277.95501568855286,884,78769,32969,55243,20449
244.7047471295697,75,18214,47075,32428,13219
223.58525028485556,143,32903,44304,29460,19746
100.47643838629861,931,95421,46325,57677,17518
19.440660132123305,23,59441,57993,3812,22595
60.469674633170925,181,23645,9564,33173,35510
134.09839524879555,45,62859,38466,5149,23924
286.86434101731976,469,76588,1561,4630,62659
216.8839684846387,92,68171,18692,51716,1149
248.50208524595735,269,53966,51944,42558,49838
83.26043968225214,34,90357,24275,34012,58629
205.1785259333056,678,70599,20896,22330,20342
258.7451991990611,582,78343,29202,43997,63387
143.87551331748568,364,63253,66157,11857,39709
129.0245688832045,708,12960,50404,23021,44186
215.8494135781904,133,79883,26238,34545,51780
168.0175147047994,759,83046,60960,30972,62571
297.9520078498938,382,17770,42580,47667,8614
127.58832993849563,680,84866,78803,8512,35874
52.86538886976348,966,41380,42049,40998,13158
141.63332233061521,277,89794,6659,59388,26254
70.63797743000963,156,61539,58819,43472,16082
168.42002085627084,387,79523,47447,8962,15325
37.82651803213996,535,35161,49372,52137,38885
284.9978844374009,200,50864,5201,39750,28063
257.9608821738943,275,23910,6456,16794,57319
46.754062592950234,501,90994,62728,53659,1308
51.8006375318282,459,45688,47112,7659,39358
153.78035847895612,50,16033,33006,9653,44549
231.88712797381336,970,30134,53880,58846,62169
65.80189276669208,698,2047,72731,50958,42010
18.3854186959036,988,19815,13183,32692,19682
163.70572954712625,532,31056,12259,22511,29467
207.50997451919278,628,87280,74731,54343,4996
73.38521083868582,92,80946,54395,13893,27191
221.95635954641634,861,88086,42635,50395,14703
285.19807110488813,456,16403,34688,10243,45365
41.20862536137331,339,24131,20695,41821,30543
153.3576166860777,53,94886,18458,57322,26728
17.146901009406623,496,87489,12571,50064,37905
62.07763606849159,635,18077,38271,17697,32972
27.036824102975878,853,42807,21136,17787,15402
121.26158626175273,850,14565,16973,45957,11352
246.2674539333898,777,75861,7252,12067,56905
173.18142211148222,4,16740,37256,10594,25756
66.85319266591267,681,31635,19935,7910,18697
12.129183064007355,281,39380,11268,2982,11397
166.0641187664972,290,3091,45742,44111,52687
39.925734825672244,73,17901,52739,25665,6744
102.88593480639078,137,89780,6766,3207,60139
153.10665844819042,850,8065,16138,30094,51331
271.1293874522891,768,13830,31051,4798,52964
24.638815793906222,971,29653,22634,30042,6177
200.61541692082247,653,8401,4336,21327,7250
4.322977522913069,998,19036,4789,15296,4000
189.0095748528527,393,14255,30208,23610,39043
165.504593550245,208,86753,5655,34569,37291
243.5787993650113,260,48948,56542,3590,20321
159.54557561205732,930,2142,3371,43887,17611
105.84971825786862,263,18665,44591,11977,19230
72.90098631133515,783,47702,51751,32720,26959
25.666397560443695,505,37360,12220,8428,30657
160.43034102149971,550,36426,56095,62219,11760
266.5077458019057,203,42681,8983,33870,42425
154.47187373731126,736,3758,9956,2605,7995
221.7569469540211,347,81955,23864,15090,57601
89.60063797145091,990,84714,868,41759,10531
134.49444487644283,52,37648,8484,8863,62405
97.44850071343481,593,19768,56203,35954,26748
32.86890679533373,356,40385,30621,59353,23190
125.15488212472312,723,22646,40744,51661,14182
229.30974082798116,519,37974,45535,23153,58102
118.5530023634007,363,51418,12119,31869,26798
195.08874874325835,45,37265,57248,14937,56179
227.60878366685296,827,94534,38712,52796,63979
96.88859454217516,378,63070,52219,1988,12132
239.27461642568247,789,56920,72978,11763,13101
101.74382251921591,412,95543,16152,59196,5199
76.90650743209076,771,45511,33507,61541,57962
66.81160571118352,142,95008,52340,3697,36651
60.051253302879296,258,80458,11982,39085,3986
221.16350943673766,797,85412,11816,32195,14640
266.2640273909696,914,98042,13342,24667,33277
69.27147740816822,37,76098,47681,35510,18775
25.663565309066566,941,36579,72994,11648,46649
94.19871618890267,45,99990,76280,2252,6234
197.38838695251545,920,40006,34583,44394,33414
110.61917565858904,632,73298,5828,53954,36701
164.7980441094445,46,73040,35109,35632,44200
223.31705920599106,652,42705,4916,50673,37197
122.60271149339903,565,9642,74015,17944,17017
299.9084799282213,301,81540,60711,20713,61427
89.45498314462719,288,27874,43402,64527,27883
293.47668072659786,786,8656,50786,8148,21902
