duration,total_packets,bytes_transferred_total,bytes_transferred_source_to_dest,source_port,destination_port
26.53757781126451,496,3355,44073,25035,30646
17.54009309415605,149,27941,35286,8066,31322
255.65460261385394,799,5434,40109,26310,17891
219.157844676672,769,77917,40073,12415,43013
209.61473027273513,461,40622,4286,28023,45765
101.96893392984606,139,39808,67525,3042,14188
114.03356606660603,861,65250,36674,13976,21187
287.43824731690586,836,30797,32868,17264,7125
19.235042754970713,292,10822,30150,22286,60199
232.142147907644,335,65580,66946,20306,38746
92.9590337801471,699,16129,44746,23483,60388
11.81248006192557,835,65650,77580,35839,39745
222.79677621166255,184,77142,24991,55378,40072
99.34047451494453,307,8308,59397,18966,34570
216.67204087096468,925,92793,76679,61962,4499
212.3255494971242,981,75607,33075,2746,5747
160.4825839423912,898,88819,11701,37844,15914
233.23420145024357,262,88599,49873,2675,24294
174.3533934189559,927,8227,48172,65185,7737
86.06239216919337,310,47882,13639,22630,28877
220.26117878921923,344,15746,39818,35570,9625
176.78303078172928,424,90991,65036,64873,18467
3.916911778807171,657,83844,284,1707,56549
270.50308891331576,773,22813,72420,43263,57570
163.73852113546158,514,32367,15105,60662,52485
260.6013169173116,826,3964,68793,19418,63618
264.83277801077514,524,76297,2450,59583,19008
133.54550035485303,261,32659,75195,47729,63355
152.34723293572415,362,75958,54207,19990,13759
124.784740863913,956,72346,60648,27493,19641
134.88608891488283,169,31462,25065,9529,27252
268.5546329756212,660,32480,79770,41235,57529
236.4643897889765,200,65094,66236,62362,43281
38.045050327041835,385,41384,64480,6516,14998
183.13130368387473,312,80022,49235,17851,50527
298.772401451864,582,78974,62356,51847,47516
178.70565529962246,312,55377,19466,28516,45206
235.78290051537232,566,15416,78705,4290,11647
230.74153586701314,395,24563,73230,57601,16419
105.16022600911133,771,75839,50312,6933,7493
111.61760588091725,351,4988,74239,13893,26064
217.2505188949419,28,93828,53712,40806,44497
150.04506112829003,879,11425,67460,22887,4190
171.21415566820335,875,19188,52241,63011,22661
213.90044653041477,632,75022,76015,63595,3233
233.29475060901115,133,76903,12263,45079,9771
81.52782166214809,380,97445,49037,8843,34091
44.12344845514518,602,15519,59833,30160,21274
87.60921455244518,528,91116,61403,55317,25955
152.31074369511344,287,53849,15852,15861,47343
102.70818105738202,284,45954,60696,48978,34355
170.55199137839335,903,3004,43721,11080,13225
16.13437066527597,742,99527,66995,1739,55064
152.97414844296878,649,79066,43438,18299,43006
110.45867359061859,807,63656,34650,21215,32329
160.4465597923754,227,80635,60740,17908,65261
126.81775313000452,427,88955,5786,61150,18598
85.33933260619898,27,20800,70579,52816,31883
271.241960846745,332,27733,43921,46486,53386
55.51102002756493,117,84744,47215,59721,11120
204.44153611660983,89,24155,56836,9918,56554
277.400949303466,619,18742,31297,19741,11252
161.64712090966137,733,53114,28871,19602,10242
262.93490572498666,735,58374,3263,24345,25855
37.54295838214198,122,3746,29545,43993,19826
148.18725219989676,894,13273,71794,25983,48405
137.1618816162337,866,7125,9694,60426,19971
2.5348302303947574,33,12649,6503,11539,20359
133.0328766736644,603,14953,76679,10101,47885
110.77202393914108,696,50523,11313,51767,30931
200.9726384596071,888,61256,56530,22467,57559
281.50510059509793,770,95588,65891,54574,17677
25.82874736978475,398,11426,32071,11467,40411
98.31016837571545,525,3563,18008,38232,23055
133.27501474453612,24,27263,66458,2807,10143
136.61009487251152,325,98236,41178,14137,58431
232.46543528059186,34,14175,42613,6409,5579
133.07436018344887,247,94345,17464,37909,47119
8.245674305950644,855,43415,75512,8006,65075
213.06021796839008,19,16110,55933,36375,2066
265.46042557418696,30,66533,37260,43713,39236
154.22002329364688,49,705,15340,14431,55179
174.37444565738173,939,36545,3717,16340,5212
48.964638046816916,912,37415,17710,47548,14084
66.27171880921921,180,8752,72139,25862,59177
70.62755471347106,370,32329,57748,28231,11257
129.27951826690045,884,30630,4858,49140,4112
278.4507517466031,738,49201,40549,29426,2670
156.5832515377943,945,86050,28065,3454,14151
57.71008379588565,395,93539,33401,55845,33639
79.89971198709799,590,80366,49712,40852,1511
115.26610741518255,496,38024,74724,58759,16477
187.01536681027054,431,38641,36291,3960,53257
132.06594258590118,207,64758,1248,12888,35539
117.79420876865977,35,56427,12163,26139,59116
169.4621072596585,762,93534,38689,10331,62205
72.62631498684418,583,43754,64086,7733,17935
23.763091448116196,413,16030,68033,30878,18575
7.4218530151844115,364,3618,74994,42867,63017
75.4526231237914,310,31082,17724,21731,54786
27.568451039926163,982,6875,12463,40408,17302
100.96855749237794,279,24090,55036,36211,61909
231.90276875389068,152,5478,47987,2423,21880
214.9166697130028,227,46502,73135,43560,12955
183.31719407412982,243,39541,23121,52260,57837
255.76482313945564,10,72080,74279,25212,23212
84.69208060082858,829,79812,43881,15269,1507
265.52762053368673,392,25160,41421,46770,1475
119.83182698378681,48,75015,67592,24395,5093
120.32790614816129,624,47093,5263,55332,55831
121.66494892629389,204,93204,63865,48228,65298
29.518500435670333,989,22865,51349,33310,14410
292.6496004494836,894,59153,36686,22717,8231
41.638182669765236,157,96438,63998,35327,38189
102.33162876830842,855,23296,75116,22161,39463
95.85816606599445,26,15568,47178,42073,53309
22.49636190173122,421,94485,72223,16389,19181
45.76281302055181,992,8274,49554,57224,23030
13.553015021997204,820,45920,70550,14474,10214
87.79210761879797,678,19198,52390,5214,41204
260.0104115162691,761,72682,34120,51830,19473
101.8987175006416,774,4286,73335,43885,42381
37.195180437007025,264,16822,66432,44663,30702
193.743591128337,529,71604,78976,24961,15953
298.98061352526764,588,40552,79321,60538,40124
69.77390448062506,958,28370,14926,8476,49771
83.94334451063376,470,48411,79553,58733,8937
291.5569315788085,254,41229,51726,4984,11019
53.71500863639109,718,6487,18312,40626,27751
153.41309883100323,546,24494,24104,31209,2970
71.97167469152684,147,76927,23101,11588,62085
279.712334180583,326,30193,28435,48534,37207
294.4581522714306,338,56736,35637,6115,2418
244.4278840513926,740,68246,55181,50694,62496
94.50366636226188,118,35341,27703,63359,48876
121.10589383662344,165,54507,44840,31543,3445
72.76747453155976,550,28437,42068,4734,21327
267.23831430599654,911,4904,61042,64588,41137
274.3760274786786,870,34158,54890,64745,20491
125.71931160758953,808,75863,44611,51005,41822
196.99426766391025,649,57550,10120,61001,25528
49.74939861443069,821,51859,39075,40419,12004
130.53727651898635,758,59629,33829,58638,2868
189.4865820913819,198,31434,16666,9012,35596
115.68239524355405,374,63634,847,36778,42873
107.34409775336931,578,63552,39939,29138,19911
0.39959778085610564,592,6611,64440,62932,19301
241.3076097867565,564,41065,13644,56951,51842
266.81234984523235,129,39540,47804,24098,38136
290.84211251079506,414,63218,53689,22222,23999
215.8094883822577,380,85363,73276,59375,20473
164.68281447972836,880,49317,12719,11533,55251
80.85842749063193,993,31239,21135,26204,45625
299.7899128414532,1,85430,28837,49092,20483
176.96688107417845,167,68617,24101,46457,2283
204.3781062919008,16,12885,55616,17584,19628
204.75360797039974,657,54840,50665,44305,55617
253.59101354757868,112,80302,77140,43698,60786
3.000794400191071,368,70732,52312,59004,14883
66.1520574353684,102,14050,37689,39962,44822
199.69364665098718,594,64742,78940,36415,61164
268.5542064736879,406,51269,5339,29755,26386
205.63310069821472,982,72309,24794,20186,28967
124.10603831895466,507,67378,17995,49368,22343
108.53049321149143,611,38588,57014,53928,36239
221.41060768416776,671,36377,24277,26260,36921
222.3971853714443,40,45141,9984,38157,52074
182.15669195245653,667,3634,45580,12403,8721
87.51096052679137,548,80321,53218,5364,24099
277.553930035324,381,70772,76136,5779,54679
165.60879464137986,759,71221,65145,49755,32384
237.16865763887432,516,92994,69610,58452,29184
64.3710478223333,497,74190,31822,53846,29759
103.27783250555687,886,56410,8772,42890,32317
262.386396964564,965,1734,50192,49783,4973
15.127098278996524,281,17008,67706,20929,11683
153.74336184587293,351,21410,5927,19283,9034
144.56347340521828,334,80753,18954,32279,27793
225.39393365353382,926,67358,29734,37750,24847
84.63994180273977,943,74247,66550,35928,17424
65.79813987569388,761,56181,34952,44580,41751
277.8472383480928,524,61672,53656,42837,40033
171.55572462234358,283,69500,35621,32638,15811
31.496401528267985,941,66703,69497,1530,8930
57.99154504807488,728,91612,76802,9623,53198
299.64793524832305,319,72907,66994,22798,46977
58.7631379760325,823,77464,78781,9739,14327
183.18160585496824,414,31231,43988,23021,2290
